Date,Actual,AR,AR_std,GP,GP_std,BLR,BLR_std,EN,EN_std,Ridge,Ridge_std
2013-07-01,0.001233965,0.006000490170067199,0.005594688728662681,0.007307465877686186,0.004570459040360383,0.0022287208992336684,0.002192841975426631,0.006124515299286136,0.00017006874663371522,0.0015071563662560773,0.00013501539140423906
2013-10-01,0.007834151999999999,0.0050213117044015515,0.005585769613752953,0.01079203844232885,0.004551598191606091,0.009228279123444915,0.0020449163332256905,0.006073228332132743,0.00017687429141631517,0.009290101290390403,0.00010745712766681582
2014-01-01,0.007982489,0.0055599524717472384,0.005563388085862577,0.007521124808421512,0.004702283590387063,0.005970065991038766,0.0020049331284674884,0.006105008245278761,0.00018456515199114206,0.005712715960489622,9.941812023640466e-05
2014-04-01,-0.002517636,0.007090013884274922,0.005539562996386765,0.007150301206146348,0.004875471365001465,0.0048331477770586,0.002073082922316133,0.00611260077322124,0.0001757137948811487,0.004612844291624291,0.00010435280450448832
2014-07-01,0.012538733,0.0035889146144865826,0.005596482588228955,0.009470536394237665,0.004921836223547892,0.008315447406218604,0.001967405227246465,0.006023005774588496,0.00015984589957042183,0.008161458558805759,9.292089359587747e-05
2014-10-01,0.012089106,0.006041797155570664,0.005638749686506651,0.008825319242628454,0.004770039606707676,0.0062845987790808,0.0020185080394912514,0.0061022440185383485,0.0001703105284527743,0.006277717799131689,8.837074785649292e-05
2015-01-01,0.004718505,0.009390605806468052,0.005641334927353227,0.006614743011046572,0.004548575225401444,0.007134631621203494,0.002144695521642224,0.006167223355002949,0.000173004824572404,0.0071067552856287205,0.00010550758244564695
2015-04-01,0.00822715,0.006879252618173858,0.005632292993826703,0.007682550004599366,0.005117981549558977,0.004639427315086873,0.0021949597871724373,0.0061322626888657816,0.00017842725761289848,0.004543781951193432,0.00011387146210608005
2015-07-01,0.008246138,0.006491121302817325,0.005605596192847651,0.005933857490570733,0.005110178465006535,0.005561509337743151,0.00225622761582106,0.006165333007025074,0.0001632378927480107,0.005617864098055696,0.00013577085451085027
2015-10-01,0.002401157,0.007235022918083579,0.005580473305344213,0.003344509855235934,0.004576365040081709,0.004985188437308911,0.0022087153492323782,0.006171268033724188,0.00016411507189160768,0.005000643181160786,0.00011214618857416638
2016-01-01,0.0009990939999999999,0.005364268466884867,0.0055735312351816455,0.006746433263769818,0.00501889298669648,0.005699815945329623,0.002162108034855799,0.006128899321818585,0.0001633555854737148,0.005673375497028662,0.00010841278359193543
2016-04-01,0.003846708,0.0036895287069723896,0.005562757267216742,0.004876362808972307,0.005245358141543065,0.006292463084419215,0.0021674749256231163,0.006085583166305309,0.0001701520659138928,0.006415578208262982,0.00013410355984025927
2016-07-01,0.005655988000000001,0.004318344837383343,0.005535975700229556,0.0060650335287756076,0.004875809523494883,0.00630400012323944,0.002162235011943141,0.006068226120393805,0.00017309282431760342,0.00622291318018538,0.00012831597158973208
2016-10-01,0.004779065,0.005472395520178584,0.005511130109911434,0.008148858398858524,0.004182593690292355,0.00234216810951679,0.002073571493983875,0.0060613718240265495,0.0001607567357542288,0.0018882790845038573,0.00010318179192438406
2017-01-01,0.004375744,0.00554259094339906,0.005485468193846734,0.008660982864506553,0.004386040839753967,0.008518027442488627,0.0021328036772894766,0.006046950341643069,0.00016545787557284005,0.008565679471712615,9.755623489517486e-05
2017-04-01,0.00443304,0.005230802411988748,0.00546091631094434,0.003205449675158921,0.004568229460672624,0.005390644245699662,0.0022183714366087247,0.006043716431768436,0.00016085353735064288,0.005223363506944445,0.00012769487532431734
2017-07-01,0.007396676,0.005161668581937121,0.005436097243360466,0.005841970367277195,0.004317069595399056,0.006298067630904672,0.0021275748384964226,0.006022519876811209,0.000159468070076804,0.006288558065400865,0.00010205721455957398
2017-10-01,0.0069848259999999995,0.0061357654286257075,0.0054153336746877905,0.004205588191762863,0.004279790043637379,0.0028959251102760528,0.0021788727095829745,0.006028567837750738,0.00016318189652870385,0.002285477964820373,0.00011787916390104997
2018-01-01,0.005679371999999999,0.006593841567175442,0.005391264844312279,0.006414290227426762,0.004286184225724001,0.007431130027544594,0.002389010726042573,0.006038875368020649,0.00015881128904303063,0.007762713252989081,0.00015498121964818733
2018-04-01,0.005498591,0.006089972215914035,0.005367629521014273,0.004681134570132341,0.004170695032780951,0.0031819983289765666,0.002404241632110214,0.006038520271004424,0.0001559803395491265,0.00261443026402353,0.0001518767332765901
2018-07-01,0.010238669,0.005772171060967629,0.005343903019722637,0.007162433161319583,0.004781206258569707,0.0033413777540169222,0.002418872696114858,0.006038348237244838,0.0001559239800232145,0.002412974082489062,0.00014197864023750439
2018-10-01,0.008286545,0.007280955393959721,0.005336648512208452,0.010362213341264399,0.004651132500962581,0.007797660915753048,0.0026014236665613403,0.00606536684189823,0.00016394371073306512,0.008114983025257374,0.00012799443244917918
